Configuration,Term,J,g,Level_eV,Uncertainty (eV),Reference
1s.5f,3F*,2,5,[24.04315513],0.00000015,L8948
1s.5f,1F*,3,7,[24.04315577],0.00000015,L8948
1s.5g,3G,4,9,[24.04321579],0.00000015,L8948
1s.5g,3G,5,11,[24.04321613],0.00000015,L8948
1s.5g,3G,3,7,[24.04321644],0.00000015,L8948
1s.5g,1G,4,9,[24.04321665],0.00000015,L8948
1s.5p,1P*,1,3,[24.04580053],0.00000015,L8948
1s.6s,3S,1,3,[24.16899834],0.00000015,L8948
1s.6s,1S,0,1,[24.19116040],0.00000015,L8948
1s.6p,3P*,2,5,[24.20081557],0.00000015,L8948
1s.6p,3P*,1,3,[24.20081590],0.00000015,L8948
1s.6p,3P*,0,1,[24.20081983],0.00000015,L8948
1s.6d,3D,3,7,[24.20916323],0.00000015,L8948
1s.6d,3D,2,5,[24.20916328],0.00000015,L8948
1s.6d,3D,1,3,[24.20916395],0.00000015,L8948
1s.6d,1D,2,5,[24.20924991],0.00000015,L8948
1s.6f,3F*,3,7,[24.20945495],0.00000015,L8948
1s.6f,3F*,4,9,[24.20945515],0.00000015,L8948
1s.6f,3F*,2,5,[24.20945546],0.00000015,L8948
1s.6f,1F*,3,7,[24.20945589],0.00000015,L8948
1s.6g,3G,4,9,[24.20949200],0.00000015,L8948
1s.6g,3G,5,11,[24.20949220],0.00000015,L8948
1s.6g,3G,3,7,[24.20949238],0.00000015,L8948
1s.6g,1G,4,9,[24.20949250],0.00000015,L8948
1s.6h,3H*,5,11,[24.20950068],0.00000015,L8948
1s.6h,3H*,6,13,[24.20950081],0.00000015,L8948
1s.6h,3H*,4,9,[24.20950092],0.00000015,L8948
1s.6h,1H*,5,11,[24.20950101],0.00000015,L8948
1s.6p,1P*,1,3,[24.21100280],0.00000015,L8948
1s.7s,3S,1,3,[24.28456616],0.00000015,L8948
1s.7s,1S,0,1,[24.29828603],0.00000015,L8948
1s.7p,3P*,2,5,[24.30428932],0.00000015,L8948
1s.7p,3P*,1,3,[24.30428952],0.00000015,L8948
1s.7p,3P*,0,1,[24.30429198],0.00000015,L8948
1s.7d,3D,3,7,[24.30954102],0.00000015,L8948
1s.7d,3D,2,5,[24.30954105],0.00000015,L8948
1s.7d,3D,1,3,[24.30954147],0.00000015,L8948
1s.7d,1D,2,5,[24.30959750],0.00000015,L8948
1s.7f,3F*,3,7,[24.30972741],0.00000015,L8948
1s.7f,3F*,4,9,[24.30972753],0.00000015,L8948
1s.7f,3F*,2,5,[24.30972773],0.00000015,L8948
1s.7f,1F*,3,7,[24.30972802],0.00000015,L8948
1s.7g,3G,4,9,[24.30975128],0.00000015,L8948
1s.7g,3G,5,11,[24.30975141],0.00000015,L8948
1s.7g,3G,3,7,[24.30975152],0.00000015,L8948
1s.7g,1G,4,9,[24.30975160],0.00000015,L8948
1s.7h,3H*,5,11,[24.30975696],0.00000015,L8948
1s.7h,3H*,6,13,[24.30975704],0.00000015,L8948
1s.7h,3H*,4,9,[24.30975712],0.00000015,L8948
1s.7h,1H*,5,11,[24.30975717],0.00000015,L8948
1s.7i,3I,6,13,[24.30975874],0.00000015,L8948
1s.7i,3I,7,15,[24.30975880],0.00000015,L8948
1s.7i,3I,5,11,[24.30975885],0.00000015,L8948
1s.7i,1I,6,13,[24.30975889],0.00000015,L8948
1s.7p,1P*,1,3,[24.31070830],0.00000015,L8948
1s.8s,3S,1,3,[24.35810426],0.00000015,L8948
1s.8s,1S,0,1,[24.36718020],0.00000015,L8948
1s.8p,3P*,2,5,[24.37116600],0.00000015,L8948
1s.8p,3P*,1,3,[24.37116613],0.00000015,L8948
1s.8p,3P*,0,1,[24.37116777],0.00000015,L8948
1s.8d,3D,3,7,[24.37468100],0.00000015,L8948
1s.8d,3D,2,5,[24.37468102],0.00000015,L8948
1s.8d,3D,1,3,[24.37468130],0.00000015,L8948
1s.8d,1D,2,5,[24.37471966],0.00000015,L8948
1s.8f,3F*,3,7,[24.37480704],0.00000015,L8948
1s.8f,3F*,4,9,[24.37480711],0.00000015,L8948
1s.8f,3F*,2,5,[24.37480724],0.00000015,L8948
1s.8f,1F*,3,7,[24.37480745],0.00000015,L8948
1s.8g,3G,4,9,[24.37482326],0.00000015,L8948
1s.8g,3G,5,11,[24.37482335],0.00000015,L8948
1s.8g,3G,3,7,[24.37482342],0.00000015,L8948
1s.8g,1G,4,9,[24.37482348],0.00000015,L8948
1s.8h,3H*,5,11,[24.37482716],0.00000015,L8948
1s.8h,3H*,6,13,[24.37482721],0.00000015,L8948
1s.8h,3H*,4,9,[24.37482726],0.00000015,L8948
1s.8h,1H*,5,11,[24.37482730],0.00000015,L8948
1s.8i,3I,6,13,[24.37482840],0.00000015,L8948
1s.8i,3I,7,15,[24.37482844],0.00000015,L8948
1s.8i,3I,5,11,[24.37482847],0.00000015,L8948
1s.8i,1I,6,13,[24.37482850],0.00000015,L8948
1s.8k,3K*,7,15,[24.37482887],0.00000015,L8948
1s.8k,3K*,8,17,[24.37482890],0.00000015,L8948
1s.8k,3K*,6,13,[24.37482893],0.00000015,L8948
1s.8k,1K*,7,15,[24.37482895],0.00000015,L8948
1s.8p,1P*,1,3,[24.37546682],0.00000015,L8948
1s.9s,3S,1,3,[24.40777550],0.00000015,L8948
1s.9s,1S,0,1,[24.41408820],0.00000015,L8948
1s.9p,3P*,2,5,[24.41686900],0.00000015,L8948
1s.9p,3P*,1,3,[24.41686910],0.00000015,L8948
1s.9p,3P*,0,1,[24.41687024],0.00000015,L8948
1s.9d,3D,3,7,[24.41933568],0.00000015,L8948
1s.9d,3D,2,5,[24.41933570],0.00000015,L8948
1s.9d,3D,1,3,[24.41933590],0.00000015,L8948
1s.9d,1D,2,5,[24.41936324],0.00000015,L8948
1s.9f,3F*,3,7,[24.41942476],0.00000015,L8948
1s.9f,3F*,4,9,[24.41942482],0.00000015,L8948
1s.9f,3F*,2,5,[24.41942491],0.00000015,L8948
1s.9f,1F*,3,7,[24.41942506],0.00000015,L8948
1s.9g,3G,4,9,[24.41943628],0.00000015,L8948
1s.9g,3G,5,11,[24.41943633],0.00000015,L8948
1s.9g,3G,3,7,[24.41943639],0.00000015,L8948
1s.9g,1G,4,9,[24.41943642],0.00000015,L8948
1s.9h,3H*,5,11,[24.41943906],0.00000015,L8948
1s.9h,3H*,6,13,[24.41943909],0.00000015,L8948
1s.9h,3H*,4,9,[24.41943913],0.00000015,L8948
1s.9h,1H*,5,11,[24.41943915],0.00000015,L8948
1s.9i,3I,6,13,[24.41943995],0.00000015,L8948
1s.9i,3I,7,15,[24.41943997],0.00000015,L8948
1s.9i,3I,5,11,[24.41944000],0.00000015,L8948
1s.9i,1I,6,13,[24.41944002],0.00000015,L8948
1s.9k,3K*,7,15,[24.41944029],0.00000015,L8948
1s.9k,3K*,8,17,[24.41944031],0.00000015,L8948
1s.9k,3K*,6,13,[24.41944033],0.00000015,L8948
1s.9k,1K*,7,15,[24.41944035],0.00000015,L8948
1s.9p,1P*,1,3,[24.41988943],0.00000015,L8948
1s.10s,3S,1,3,[24.44289352],0.00000015,L8948
1s.10s,1S,0,1,[24.44746014],0.00000015,L8948
1s.10p,3P*,2,5,[24.44947701],0.00000015,L8948
1s.10p,3P*,1,3,[24.44947708],0.00000015,L8948
1s.10p,3P*,0,1,[24.44947791],0.00000015,L8948
1s.10d,3D,3,7,[24.45127393],0.00000015,L8948
1s.10d,3D,2,5,[24.45127394],0.00000015,L8948
1s.10d,3D,1,3,[24.45127409],0.00000015,L8948
1s.10d,1D,2,5,[24.45129422],0.00000015,L8948
1s.10f,3F*,3,7,[24.45133916],0.00000015,L8948
1s.10f,3F*,4,9,[24.45133920],0.00000015,L8948
1s.10f,3F*,2,5,[24.45133927],0.00000015,L8948
1s.10f,1F*,3,7,[24.45133938],0.00000015,L8948
1s.10g,3G,4,9,[24.45134761],0.00000015,L8948
1s.10g,3G,5,11,[24.45134766],0.00000015,L8948
1s.10g,3G,3,7,[24.45134770],0.00000015,L8948
1s.10g,1G,4,9,[24.45134772],0.00000015,L8948
1s.10h,3H*,5,11,[24.45134966],0.00000015,L8948
1s.10h,3H*,6,13,[24.45134969],0.00000015,L8948
1s.10h,3H*,4,9,[24.45134972],0.00000015,L8948
1s.10h,1H*,5,11,[24.45134974],0.00000015,L8948
1s.10i,3I,6,13,[24.45135032],0.00000015,L8948
1s.10i,3I,7,15,[24.45135034],0.00000015,L8948
1s.10i,3I,5,11,[24.45135036],0.00000015,L8948
1s.10i,1I,6,13,[24.45135038],0.00000015,L8948
1s.10k,3K*,7,15,[24.45135058],0.00000015,L8948
1s.10k,3K*,8,17,[24.45135060],0.00000015,L8948
1s.10k,3K*,6,13,[24.45135061],0.00000015,L8948
1s.10k,1K*,7,15,[24.45135062],0.00000015,L8948
1s.10p,1P*,1,3,[24.45167858],0.00000015,L8948
1s.11p,1P*,1,3,[24.475208],0.000003,L366
1s.12p,1P*,1,3,[24.493108],0.000003,L366
1s.13p,1P*,1,3,[24.507043],0.000003,L366
1s.14p,1P*,1,3,[24.518101],0.000003,L366
1s.15p,1P*,1,3,[24.527024],0.000003,L366
